Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2020-05-18,4.0,22.0,10.0,7.0,5.0,0.0,2.0,10.0,1.0,0.0,2.0,45.0,24.0,2.0,22.0,0.087375
2020-05-19,0.0,16.0,3.0,7.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,31.0,11.0,2.0,8.0,0.0
2020-05-20,4.0,24.0,7.0,4.0,3.0,0.0,7.0,2.0,0.0,0.0,1.0,29.0,20.0,6.0,13.0,0.0
2020-05-22,2.0,21.0,7.0,8.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,31.0,19.0,12.0,19.0,-0.125
2020-05-23,5.0,17.0,2.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,14.0,1.0,15.0,0.0
2020-05-24,0.0,20.0,4.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,29.0,19.0,5.0,11.0,0.14156666666666667
2020-05-25,3.0,18.0,3.0,4.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,33.0,15.0,5.0,12.0,0.026399999999999996
2020-05-27,0.0,23.0,5.0,6.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,26.0,32.0,4.0,13.0,0.1806
2020-05-29,1.0,21.0,6.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,46.0,24.0,4.0,14.0,-0.130575
2020-05-30,4.0,21.0,7.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,54.0,20.0,1.0,23.0,-0.0812
2020-05-31,0.0,10.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,20.0,4.0,1.0,4.0,0.13396666666666665
2020-06-01,2.0,24.0,3.0,4.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,46.0,13.0,1.0,15.0,0.0683
2020-06-02,2.0,20.0,6.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,46.0,13.0,5.0,12.0,0.24695
2020-06-04,5.0,16.0,4.0,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,14.0,0.0,13.0,-0.131675
2020-06-05,0.0,10.0,2.0,7.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,31.0,8.0,1.0,8.0,0.0
2020-06-06,2.0,11.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.0,6.0,4.0,7.0,-0.7096
2020-06-07,2.0,8.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,6.0,2.0,12.0,-0.11315
2020-06-08,1.0,26.0,5.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,48.0,16.0,3.0,15.0,-0.24695
2020-06-09,3.0,17.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,29.0,12.0,2.0,18.0,-0.39405
2020-06-10,7.0,25.0,3.0,2.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,31.0,16.0,6.0,19.0,0.16463333333333333
2020-06-11,2.0,18.0,3.0,10.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,27.0,12.0,2.0,15.0,-0.1147
2020-06-12,0.0,19.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,22.0,9.0,3.0,9.0,-0.17212500000000003
2020-06-13,0.0,9.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,12.0,12.0,2.0,11.0,-0.46330000000000005
2020-06-14,1.0,12.0,2.0,4.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,29.0,9.0,2.0,11.0,-0.14420000000000002
2020-06-15,1.0,23.0,5.0,14.0,5.0,0.0,2.0,3.0,2.0,0.0,1.0,37.0,13.0,1.0,13.0,-0.3182
2020-06-16,3.0,15.0,7.0,5.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,26.0,22.0,3.0,20.0,0.0
2020-06-17,4.0,20.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,25.0,18.0,2.0,10.0,-0.08333333333333333
2020-06-18,0.0,23.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,21.0,6.0,14.0,-0.3481
2020-06-19,3.0,13.0,5.0,8.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,28.0,19.0,4.0,22.0,0.1468
2020-06-20,2.0,14.0,4.0,6.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,20.0,15.0,2.0,8.0,-0.09866666666666667
2020-06-21,1.0,12.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,16.0,1.0,12.0,-0.6486
2020-06-22,3.0,25.0,6.0,11.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,58.0,21.0,1.0,18.0,0.0
2020-06-23,2.0,19.0,3.0,10.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,37.0,14.0,4.0,12.0,-0.3866
2020-06-24,6.0,20.0,6.0,14.0,3.0,1.0,6.0,1.0,2.0,1.0,0.0,43.0,20.0,9.0,19.0,-0.36335
2020-06-25,4.0,16.0,6.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,21.0,2.0,22.0,-0.1702
2020-06-26,2.0,12.0,8.0,11.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,23.0,14.0,4.0,9.0,-0.31245
2020-06-27,1.0,15.0,1.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,21.0,10.0,4.0,8.0,-0.064
2020-06-28,1.0,19.0,3.0,13.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,16.0,3.0,11.0,0.019500000000000007
2020-06-30,1.0,15.0,3.0,6.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,23.0,9.0,3.0,16.0,0.21230000000000002
2020-07-01,4.0,13.0,1.0,6.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,22.0,15.0,1.0,14.0,-0.09866666666666667
2020-07-02,2.0,17.0,3.0,8.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,15.0,9.0,3.0,12.0,-0.37895
2020-07-03,2.0,18.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,17.0,13.0,3.0,9.0,-0.2553
2020-07-04,4.0,11.0,4.0,5.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,11.0,5.0,0.0,4.0,-0.2023
2020-07-05,2.0,12.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,7.0,4.0,9.0,0.156
2020-07-06,5.0,17.0,9.0,5.0,3.0,1.0,5.0,0.0,1.0,0.0,2.0,37.0,25.0,2.0,25.0,0.0
2020-07-07,6.0,16.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,25.0,15.0,2.0,12.0,0.37643333333333334
2020-07-08,2.0,21.0,10.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,52.0,23.0,4.0,19.0,0.5106
2020-07-09,2.0,22.0,4.0,6.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,21.0,10.0,1.0,8.0,-0.38853333333333334
2020-07-10,2.0,16.0,6.0,12.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,31.0,14.0,6.0,15.0,-0.5423
2020-07-11,1.0,13.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,13.0,8.0,1.0,6.0,-0.0816
2020-07-12,2.0,11.0,2.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,24.0,11.0,1.0,14.0,-0.18076666666666666
2020-07-14,2.0,10.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,10.0,5.0,13.0,0.11053333333333333
2020-07-15,5.0,17.0,8.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,1.0,23.0,14.0,5.0,17.0,0.0387
2020-07-16,0.0,12.0,2.0,5.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,16.0,19.0,4.0,6.0,-0.30212500000000003
2020-07-17,2.0,5.0,8.0,9.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,10.0,15.0,2.0,14.0,-0.19836666666666666
2020-07-18,1.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,0.0,3.0,0.6486
2020-07-19,1.0,25.0,2.0,12.0,4.0,2.0,1.0,5.0,0.0,0.0,0.0,31.0,23.0,3.0,11.0,-0.1806
2020-07-20,4.0,21.0,4.0,6.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,31.0,20.0,3.0,22.0,-0.088325
2020-07-21,4.0,24.0,9.0,4.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,55.0,27.0,3.0,15.0,-0.1366
2020-07-22,6.0,41.0,15.0,6.0,2.0,2.0,6.0,7.0,1.0,0.0,0.0,92.0,26.0,14.0,30.0,-0.042666666666666665
2020-07-23,4.0,33.0,10.0,16.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,106.0,29.0,8.0,48.0,0.0
2020-07-24,7.0,35.0,8.0,9.0,5.0,1.0,8.0,4.0,1.0,0.0,0.0,66.0,23.0,7.0,22.0,0.21820000000000003
2020-07-25,11.0,38.0,7.0,10.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,93.0,26.0,8.0,32.0,0.0
2020-07-26,9.0,21.0,11.0,17.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,64.0,13.0,2.0,25.0,0.0
2020-07-27,9.0,42.0,11.0,18.0,1.0,0.0,3.0,5.0,1.0,2.0,3.0,101.0,38.0,11.0,41.0,-0.10115
2020-07-28,4.0,17.0,6.0,8.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,52.0,19.0,2.0,22.0,-0.1909
2020-07-29,5.0,21.0,5.0,5.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,46.0,29.0,9.0,20.0,-0.0385
2020-07-30,6.0,13.0,11.0,6.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,57.0,34.0,76.0,28.0,0.21610000000000004
2020-07-31,6.0,22.0,8.0,10.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,59.0,34.0,22.0,31.0,-0.2159333333333333
2020-08-01,8.0,47.0,23.0,14.0,7.0,1.0,7.0,0.0,0.0,0.0,1.0,103.0,34.0,16.0,37.0,0.17
2020-08-02,7.0,29.0,7.0,15.0,4.0,1.0,6.0,8.0,2.0,0.0,0.0,90.0,29.0,11.0,45.0,-0.06665
2020-08-03,7.0,22.0,6.0,14.0,5.0,2.0,5.0,5.0,0.0,0.0,0.0,65.0,35.0,4.0,28.0,0.0
2020-08-04,5.0,30.0,11.0,10.0,6.0,1.0,3.0,6.0,0.0,0.0,1.0,55.0,35.0,5.0,25.0,-0.17
2020-08-05,8.0,35.0,11.0,7.0,3.0,5.0,4.0,5.0,0.0,0.0,1.0,60.0,26.0,9.0,26.0,-0.41355
2020-08-06,7.0,32.0,6.0,7.0,5.0,0.0,8.0,5.0,1.0,0.0,0.0,32.0,31.0,4.0,24.0,-0.1806
2020-08-07,6.0,40.0,8.0,8.0,13.0,1.0,10.0,8.0,0.0,1.0,3.0,52.0,43.0,7.0,30.0,0.2202
2020-08-09,3.0,34.0,8.0,3.0,10.0,5.0,9.0,9.0,3.0,2.0,0.0,37.0,29.0,0.0,26.0,0.2779666666666667
2020-08-10,9.0,49.0,21.0,10.0,13.0,3.0,7.0,12.0,1.0,0.0,1.0,58.0,43.0,8.0,27.0,-0.3716
2020-08-11,6.0,35.0,11.0,11.0,7.0,1.0,5.0,6.0,2.0,1.0,1.0,44.0,43.0,7.0,29.0,0.14049999999999999
2020-08-12,8.0,46.0,7.0,11.0,8.0,3.0,6.0,9.0,2.0,0.0,0.0,41.0,35.0,6.0,30.0,0.10537500000000001
2020-08-13,12.0,63.0,24.0,11.0,7.0,2.0,4.0,15.0,0.0,0.0,3.0,112.0,44.0,19.0,62.0,0.2023
2020-08-14,8.0,50.0,7.0,20.0,4.0,1.0,9.0,7.0,0.0,0.0,0.0,98.0,42.0,11.0,45.0,0.0
2020-08-15,6.0,24.0,4.0,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,43.0,24.0,3.0,18.0,-0.05160000000000001
2020-08-16,3.0,29.0,9.0,12.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,55.0,27.0,5.0,21.0,-0.18122500000000002
2020-08-17,8.0,27.0,4.0,10.0,7.0,1.0,7.0,8.0,0.0,0.0,2.0,51.0,23.0,4.0,31.0,-0.056575
2020-08-18,5.0,22.0,7.0,8.0,9.0,2.0,3.0,6.0,1.0,0.0,0.0,39.0,23.0,7.0,34.0,-0.6124
2020-08-19,3.0,22.0,6.0,8.0,6.0,1.0,2.0,3.0,3.0,2.0,0.0,35.0,16.0,6.0,17.0,-0.184025
2020-08-20,4.0,18.0,7.0,9.0,1.0,2.0,7.0,1.0,1.0,2.0,1.0,38.0,26.0,6.0,23.0,-0.20095
2020-08-21,2.0,19.0,6.0,15.0,2.0,3.0,5.0,1.0,0.0,1.0,0.0,37.0,22.0,8.0,17.0,0.17556666666666665
2020-08-22,1.0,16.0,7.0,12.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,34.0,14.0,1.0,10.0,-0.2526333333333333
2020-08-23,2.0,15.0,5.0,9.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,24.0,17.0,3.0,17.0,0.0
2020-08-24,4.0,28.0,6.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,48.0,17.0,5.0,17.0,-0.28555
2020-08-25,1.0,34.0,7.0,15.0,4.0,6.0,5.0,5.0,2.0,0.0,0.0,39.0,28.0,10.0,26.0,0.2601333333333333
2020-08-26,8.0,26.0,12.0,7.0,4.0,1.0,6.0,6.0,0.0,0.0,0.0,27.0,22.0,5.0,31.0,-0.27225
2020-08-27,2.0,15.0,6.0,12.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0,25.0,20.0,6.0,24.0,-0.2294
2020-08-29,2.0,19.0,4.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,25.0,8.0,1.0,8.0,-0.3454
2020-08-30,1.0,30.0,7.0,7.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,67.0,25.0,7.0,39.0,-0.01874999999999999
2020-08-31,5.0,30.0,3.0,7.0,4.0,2.0,3.0,8.0,1.0,0.0,0.0,85.0,29.0,7.0,38.0,-0.24253333333333335
2020-09-01,13.0,39.0,25.0,21.0,11.0,4.0,7.0,8.0,2.0,0.0,1.0,110.0,72.0,13.0,62.0,0.0
2020-09-02,6.0,48.0,17.0,24.0,3.0,0.0,7.0,7.0,6.0,0.0,4.0,79.0,42.0,12.0,35.0,-0.21114999999999998
2020-09-03,5.0,39.0,8.0,22.0,9.0,1.0,5.0,5.0,3.0,3.0,0.0,53.0,34.0,7.0,31.0,0.0
2020-09-04,8.0,27.0,12.0,21.0,5.0,2.0,6.0,4.0,2.0,0.0,0.0,53.0,25.0,5.0,20.0,-0.4404
2020-09-05,7.0,44.0,14.0,22.0,1.0,1.0,4.0,5.0,0.0,1.0,2.0,50.0,24.0,4.0,18.0,0.0593
2020-09-06,4.0,24.0,7.0,17.0,2.0,0.0,4.0,6.0,1.0,1.0,3.0,30.0,20.0,4.0,28.0,0.2715666666666667
2020-09-07,4.0,23.0,6.0,12.0,3.0,0.0,4.0,3.0,0.0,1.0,0.0,29.0,14.0,1.0,11.0,-0.0516
2020-09-08,4.0,20.0,3.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.0,13.0,5.0,16.0,0.07805000000000002
2020-09-09,2.0,30.0,9.0,4.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,43.0,16.0,3.0,20.0,0.0386
2020-09-10,1.0,37.0,9.0,22.0,2.0,1.0,4.0,2.0,1.0,0.0,1.0,58.0,37.0,1.0,30.0,0.13035
2020-09-11,5.0,20.0,11.0,10.0,4.0,1.0,2.0,8.0,2.0,0.0,0.0,41.0,22.0,3.0,22.0,-0.1027
2020-09-12,0.0,27.0,7.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,43.0,21.0,3.0,24.0,0.3167
2020-09-13,4.0,16.0,9.0,12.0,2.0,2.0,4.0,5.0,0.0,0.0,1.0,32.0,18.0,8.0,18.0,-0.192525
2020-09-14,6.0,23.0,16.0,16.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,45.0,19.0,5.0,19.0,0.0
2020-09-15,4.0,29.0,9.0,14.0,2.0,0.0,1.0,4.0,1.0,0.0,2.0,48.0,11.0,5.0,16.0,0.0
2020-09-16,2.0,27.0,12.0,13.0,3.0,1.0,7.0,11.0,0.0,0.0,0.0,32.0,18.0,8.0,26.0,0.0
2020-09-17,6.0,54.0,16.0,21.0,6.0,1.0,15.0,24.0,3.0,0.0,0.0,84.0,44.0,6.0,50.0,-0.2202
2020-09-18,12.0,28.0,17.0,7.0,5.0,1.0,6.0,12.0,1.0,0.0,0.0,34.0,38.0,7.0,26.0,-0.174475
2020-09-19,4.0,22.0,11.0,2.0,6.0,1.0,6.0,6.0,0.0,0.0,0.0,26.0,18.0,7.0,33.0,-0.44815000000000005
2020-09-20,5.0,19.0,10.0,9.0,8.0,3.0,5.0,13.0,1.0,1.0,0.0,32.0,18.0,6.0,22.0,0.2202
2020-09-21,6.0,29.0,17.0,32.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,54.0,26.0,7.0,23.0,-0.7269
2020-09-22,6.0,29.0,7.0,12.0,3.0,2.0,1.0,5.0,1.0,2.0,0.0,32.0,28.0,6.0,32.0,0.13935
2020-09-23,6.0,24.0,8.0,18.0,1.0,1.0,9.0,9.0,1.0,0.0,2.0,38.0,35.0,7.0,28.0,0.5267
2020-09-24,5.0,20.0,9.0,17.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,34.0,19.0,6.0,24.0,0.0129
2020-09-25,6.0,16.0,7.0,6.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,23.0,21.0,2.0,26.0,0.148
2020-09-26,1.0,9.0,4.0,3.0,5.0,0.0,4.0,2.0,0.0,0.0,1.0,15.0,13.0,1.0,12.0,0.16652500000000003
2020-09-27,3.0,17.0,3.0,13.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,27.0,15.0,5.0,7.0,-0.17
2020-09-28,5.0,19.0,5.0,7.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,40.0,12.0,3.0,20.0,0.3326
2020-09-29,3.0,17.0,10.0,10.0,1.0,2.0,7.0,3.0,2.0,0.0,0.0,29.0,14.0,3.0,26.0,0.0
2020-09-30,2.0,21.0,5.0,2.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,24.0,9.0,4.0,8.0,0.06795000000000001
2020-10-01,5.0,24.0,2.0,11.0,3.0,1.0,6.0,3.0,1.0,1.0,1.0,44.0,25.0,4.0,28.0,0.0
2020-10-02,2.0,17.0,6.0,10.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,21.0,18.0,2.0,20.0,0.050575
2020-10-03,1.0,9.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,11.0,6.0,12.0,-0.1806
2020-10-04,1.0,12.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,8.0,4.0,9.0,-0.31845
2020-10-05,1.0,15.0,5.0,6.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,28.0,14.0,3.0,12.0,0.2394666666666667
2020-10-06,3.0,13.0,7.0,9.0,2.0,0.0,3.0,5.0,1.0,0.0,0.0,27.0,14.0,2.0,8.0,0.5859
2020-10-07,0.0,10.0,5.0,10.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,7.0,8.0,16.0,-0.14049999999999999
2020-10-08,4.0,20.0,7.0,6.0,5.0,1.0,6.0,3.0,0.0,0.0,0.0,28.0,23.0,7.0,13.0,0.0
2020-10-09,4.0,22.0,8.0,6.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,32.0,25.0,2.0,19.0,-0.123475
2020-10-10,1.0,18.0,2.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,13.0,4.0,19.0,0.06613333333333334
2020-10-11,1.0,20.0,6.0,4.0,8.0,2.0,1.0,4.0,1.0,0.0,0.0,25.0,13.0,3.0,13.0,0.04293333333333336
2020-10-12,3.0,23.0,12.0,8.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,51.0,27.0,6.0,21.0,0.01630000000000001
2020-10-13,3.0,21.0,4.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,33.0,35.0,2.0,28.0,-0.0258
2020-10-14,3.0,15.0,7.0,8.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,32.0,30.0,5.0,32.0,-0.20564999999999997
2020-10-15,3.0,24.0,6.0,9.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,31.0,33.0,6.0,29.0,-0.296
2020-10-16,2.0,15.0,5.0,9.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,22.0,19.0,3.0,13.0,-0.085
2020-10-17,1.0,17.0,3.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,10.0,4.0,12.0,0.5243
2020-10-18,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3.0,8.0,0.005733333333333331
2020-10-19,4.0,16.0,5.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,31.0,17.0,2.0,13.0,0.0
2020-10-20,1.0,10.0,5.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,14.0,4.0,17.0,-0.21075
2020-10-21,3.0,26.0,21.0,21.0,5.0,3.0,6.0,10.0,2.0,0.0,0.0,81.0,32.0,6.0,43.0,0.02446666666666668
2020-10-22,8.0,29.0,11.0,8.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,55.0,23.0,9.0,30.0,0.20443333333333336
2020-10-23,4.0,23.0,3.0,5.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,43.0,20.0,3.0,16.0,0.0
2020-10-24,1.0,17.0,3.0,6.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,36.0,20.0,2.0,5.0,0.0
2020-10-25,5.0,16.0,7.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,26.0,13.0,2.0,18.0,-0.22455
2020-10-27,5.0,17.0,6.0,15.0,5.0,0.0,1.0,3.0,1.0,0.0,2.0,31.0,13.0,4.0,14.0,-0.13392500000000002
2020-10-28,1.0,21.0,5.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,47.0,21.0,4.0,8.0,0.0129
2020-10-29,2.0,16.0,6.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,21.0,15.0,11.0,18.0,-0.9042
2020-10-30,0.0,11.0,1.0,14.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,28.0,20.0,6.0,19.0,0.0
2020-10-31,0.0,10.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,11.0,6.0,10.0,0.0
2020-11-01,1.0,16.0,4.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,29.0,9.0,5.0,14.0,0.09035000000000001
2020-11-02,3.0,22.0,3.0,12.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,44.0,12.0,3.0,16.0,-0.17
2020-11-03,1.0,19.0,5.0,7.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,37.0,9.0,3.0,18.0,0.0
2020-11-04,4.0,40.0,16.0,15.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,61.0,16.0,2.0,41.0,-0.27423333333333333
2020-11-05,9.0,28.0,10.0,11.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,67.0,11.0,10.0,24.0,-0.07655
2020-11-06,11.0,45.0,15.0,11.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,95.0,19.0,7.0,32.0,0.3592
2020-11-08,0.0,10.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,26.0,11.0,3.0,9.0,0.0
2020-11-09,3.0,16.0,6.0,6.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,39.0,12.0,6.0,17.0,0.0
2020-11-10,2.0,14.0,8.0,6.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0,54.0,30.0,3.0,19.0,0.20095
2020-11-11,8.0,49.0,14.0,23.0,5.0,0.0,12.0,6.0,1.0,1.0,0.0,94.0,38.0,9.0,52.0,0.08033333333333333
2020-11-12,3.0,20.0,5.0,14.0,7.0,1.0,3.0,1.0,1.0,1.0,0.0,35.0,13.0,7.0,19.0,0.2294
2020-11-13,3.0,37.0,13.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,81.0,27.0,2.0,34.0,-0.57395
2020-11-14,1.0,14.0,8.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,36.0,5.0,4.0,18.0,0.0
2020-11-15,2.0,16.0,4.0,14.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,22.0,22.0,5.0,11.0,0.35755000000000003
2020-11-16,4.0,32.0,11.0,10.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,62.0,18.0,4.0,20.0,0.33335000000000004
2020-11-17,9.0,29.0,9.0,9.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,70.0,26.0,2.0,27.0,0.0
2020-11-18,4.0,33.0,13.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,64.0,35.0,5.0,26.0,0.0
2020-11-19,2.0,27.0,7.0,7.0,4.0,0.0,4.0,4.0,1.0,1.0,1.0,40.0,23.0,2.0,24.0,-0.4939
2020-11-21,8.0,34.0,5.0,12.0,4.0,0.0,1.0,8.0,0.0,0.0,1.0,68.0,27.0,9.0,26.0,-0.26496666666666663
2020-11-22,6.0,36.0,14.0,7.0,2.0,3.0,6.0,6.0,0.0,1.0,0.0,70.0,27.0,9.0,41.0,0.10486666666666666
2020-11-23,9.0,67.0,20.0,17.0,8.0,1.0,7.0,6.0,0.0,1.0,2.0,109.0,39.0,19.0,60.0,0.0
2020-11-24,12.0,51.0,15.0,10.0,7.0,2.0,5.0,10.0,0.0,1.0,1.0,85.0,49.0,15.0,66.0,0.1591
2020-11-25,8.0,40.0,13.0,10.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,56.0,15.0,6.0,29.0,-0.29295
2020-11-26,0.0,30.0,9.0,18.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,61.0,22.0,9.0,21.0,-0.1495
2020-11-27,4.0,25.0,7.0,17.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,55.0,10.0,3.0,16.0,-0.27115
2020-11-28,5.0,29.0,6.0,12.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,61.0,24.0,4.0,22.0,0.0
2020-11-29,2.0,30.0,9.0,7.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,40.0,23.0,4.0,18.0,-0.5287333333333334
2020-11-30,6.0,40.0,16.0,11.0,11.0,2.0,9.0,4.0,1.0,0.0,0.0,68.0,24.0,13.0,40.0,0.00545000000000001
2020-12-01,5.0,43.0,10.0,22.0,4.0,3.0,8.0,5.0,2.0,0.0,0.0,68.0,41.0,13.0,43.0,0.003233333333333347
2020-12-02,5.0,27.0,9.0,13.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,45.0,30.0,4.0,27.0,0.2874666666666667
2020-12-03,7.0,41.0,10.0,8.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,56.0,33.0,5.0,28.0,0.23835
