Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2020-05-18,4.0,33.0,12.0,11.0,16.0,1.0,38.0,7.0,3.0,0.0,1.0,23.0,50.0,9.0,28.0,0.087375
2020-05-19,3.0,17.0,10.0,1.0,14.0,1.0,30.0,5.0,0.0,0.0,1.0,17.0,38.0,8.0,19.0,0.0
2020-05-20,1.0,23.0,6.0,6.0,6.0,3.0,30.0,5.0,0.0,1.0,1.0,14.0,30.0,6.0,23.0,0.0
2020-05-22,2.0,33.0,12.0,2.0,8.0,2.0,37.0,1.0,3.0,0.0,3.0,9.0,40.0,10.0,26.0,-0.125
2020-05-23,2.0,22.0,8.0,3.0,11.0,2.0,22.0,4.0,0.0,0.0,0.0,8.0,27.0,7.0,8.0,0.0
2020-05-24,8.0,21.0,7.0,6.0,12.0,1.0,17.0,4.0,2.0,0.0,1.0,7.0,49.0,7.0,14.0,0.14156666666666667
2020-05-25,5.0,21.0,8.0,0.0,7.0,0.0,27.0,3.0,1.0,0.0,0.0,9.0,34.0,2.0,13.0,0.026399999999999996
2020-05-27,0.0,18.0,7.0,3.0,1.0,0.0,23.0,4.0,0.0,0.0,0.0,8.0,18.0,9.0,19.0,0.1806
2020-05-29,2.0,16.0,9.0,3.0,3.0,2.0,16.0,1.0,2.0,0.0,0.0,13.0,33.0,8.0,13.0,-0.130575
2020-05-30,4.0,34.0,8.0,8.0,6.0,1.0,26.0,13.0,1.0,0.0,1.0,32.0,46.0,7.0,29.0,-0.0812
2020-05-31,4.0,21.0,9.0,6.0,9.0,2.0,14.0,9.0,0.0,0.0,1.0,18.0,36.0,4.0,17.0,0.13396666666666665
2020-06-01,2.0,19.0,10.0,1.0,5.0,0.0,33.0,3.0,0.0,0.0,1.0,15.0,20.0,2.0,14.0,0.0683
2020-06-02,4.0,21.0,7.0,4.0,7.0,2.0,16.0,3.0,0.0,0.0,1.0,16.0,33.0,5.0,9.0,0.24695
2020-06-04,1.0,24.0,5.0,8.0,11.0,2.0,17.0,1.0,3.0,0.0,0.0,13.0,35.0,9.0,17.0,-0.131675
2020-06-05,3.0,17.0,9.0,0.0,3.0,2.0,19.0,2.0,0.0,0.0,0.0,8.0,23.0,4.0,13.0,0.0
2020-06-06,6.0,25.0,9.0,3.0,5.0,1.0,15.0,1.0,1.0,0.0,0.0,16.0,26.0,2.0,9.0,-0.7096
2020-06-07,2.0,16.0,7.0,11.0,3.0,2.0,20.0,3.0,0.0,0.0,0.0,11.0,33.0,5.0,13.0,-0.11315
2020-06-08,3.0,25.0,12.0,2.0,9.0,2.0,26.0,5.0,1.0,0.0,1.0,18.0,44.0,7.0,12.0,-0.24695
2020-06-09,3.0,15.0,9.0,5.0,4.0,3.0,28.0,3.0,1.0,0.0,0.0,17.0,35.0,7.0,25.0,-0.39405
2020-06-10,4.0,29.0,8.0,4.0,4.0,1.0,13.0,2.0,5.0,0.0,0.0,21.0,25.0,3.0,19.0,0.16463333333333333
2020-06-11,4.0,22.0,6.0,5.0,6.0,2.0,20.0,5.0,1.0,0.0,1.0,12.0,27.0,2.0,12.0,-0.1147
2020-06-12,3.0,21.0,7.0,3.0,10.0,0.0,22.0,1.0,2.0,0.0,0.0,5.0,20.0,3.0,19.0,-0.17212500000000003
2020-06-13,2.0,16.0,6.0,3.0,11.0,0.0,12.0,4.0,0.0,0.0,0.0,7.0,33.0,4.0,17.0,-0.46330000000000005
2020-06-14,3.0,19.0,6.0,5.0,8.0,1.0,17.0,2.0,1.0,1.0,0.0,5.0,20.0,2.0,10.0,-0.14420000000000002
2020-06-15,3.0,13.0,8.0,3.0,6.0,1.0,25.0,4.0,2.0,1.0,0.0,7.0,22.0,6.0,14.0,-0.3182
2020-06-16,3.0,22.0,10.0,5.0,2.0,0.0,23.0,2.0,1.0,0.0,0.0,10.0,25.0,2.0,10.0,0.0
2020-06-17,2.0,22.0,9.0,4.0,2.0,1.0,27.0,3.0,0.0,0.0,0.0,13.0,26.0,2.0,13.0,-0.08333333333333333
2020-06-18,0.0,15.0,19.0,2.0,2.0,1.0,24.0,3.0,0.0,0.0,1.0,10.0,25.0,9.0,14.0,-0.3481
2020-06-19,1.0,26.0,13.0,6.0,8.0,0.0,35.0,6.0,2.0,0.0,0.0,4.0,33.0,12.0,23.0,0.1468
2020-06-20,7.0,28.0,10.0,9.0,5.0,6.0,16.0,5.0,1.0,0.0,0.0,9.0,37.0,6.0,16.0,-0.09866666666666667
2020-06-21,2.0,25.0,6.0,0.0,6.0,0.0,16.0,3.0,1.0,0.0,1.0,13.0,35.0,2.0,15.0,-0.6486
2020-06-22,4.0,27.0,5.0,6.0,3.0,2.0,22.0,3.0,0.0,0.0,1.0,14.0,22.0,6.0,12.0,0.0
2020-06-23,2.0,19.0,7.0,5.0,8.0,0.0,18.0,5.0,2.0,0.0,0.0,13.0,33.0,5.0,16.0,-0.3866
2020-06-24,3.0,18.0,10.0,1.0,9.0,2.0,16.0,2.0,0.0,0.0,2.0,9.0,15.0,1.0,11.0,-0.36335
2020-06-25,3.0,10.0,6.0,0.0,7.0,1.0,17.0,2.0,0.0,0.0,0.0,12.0,15.0,4.0,7.0,-0.1702
2020-06-26,1.0,15.0,6.0,4.0,3.0,0.0,14.0,2.0,2.0,0.0,0.0,8.0,25.0,4.0,5.0,-0.31245
2020-06-27,4.0,8.0,3.0,2.0,3.0,1.0,13.0,2.0,1.0,0.0,0.0,1.0,20.0,5.0,10.0,-0.064
2020-06-28,3.0,9.0,3.0,4.0,8.0,1.0,16.0,4.0,0.0,0.0,1.0,6.0,28.0,6.0,13.0,0.019500000000000007
2020-06-30,1.0,21.0,4.0,0.0,7.0,1.0,14.0,3.0,1.0,0.0,1.0,10.0,21.0,7.0,14.0,0.21230000000000002
2020-07-01,3.0,19.0,15.0,4.0,7.0,2.0,29.0,2.0,0.0,0.0,1.0,4.0,38.0,7.0,17.0,-0.09866666666666667
2020-07-02,1.0,24.0,6.0,4.0,7.0,0.0,26.0,2.0,0.0,0.0,1.0,8.0,20.0,2.0,10.0,-0.37895
2020-07-03,2.0,22.0,6.0,0.0,12.0,0.0,22.0,3.0,1.0,0.0,0.0,13.0,21.0,6.0,18.0,-0.2553
2020-07-04,8.0,17.0,8.0,6.0,8.0,3.0,20.0,3.0,0.0,0.0,1.0,7.0,36.0,4.0,22.0,-0.2023
2020-07-05,5.0,12.0,4.0,4.0,10.0,0.0,24.0,7.0,0.0,1.0,0.0,5.0,24.0,4.0,8.0,0.156
2020-07-06,7.0,19.0,5.0,1.0,7.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,26.0,2.0,15.0,0.0
2020-07-07,4.0,19.0,8.0,2.0,12.0,2.0,28.0,2.0,1.0,0.0,0.0,13.0,33.0,5.0,16.0,0.37643333333333334
2020-07-08,6.0,22.0,7.0,2.0,6.0,0.0,13.0,6.0,1.0,0.0,0.0,19.0,32.0,4.0,24.0,0.5106
2020-07-09,2.0,28.0,8.0,5.0,11.0,1.0,23.0,4.0,0.0,2.0,1.0,15.0,33.0,4.0,26.0,-0.38853333333333334
2020-07-10,2.0,36.0,9.0,5.0,5.0,3.0,21.0,6.0,1.0,0.0,1.0,8.0,54.0,6.0,24.0,-0.5423
2020-07-11,2.0,18.0,12.0,4.0,8.0,1.0,17.0,2.0,0.0,1.0,0.0,10.0,31.0,6.0,9.0,-0.0816
2020-07-12,6.0,25.0,7.0,2.0,7.0,0.0,14.0,2.0,0.0,0.0,1.0,7.0,31.0,5.0,13.0,-0.18076666666666666
2020-07-14,2.0,20.0,11.0,2.0,10.0,4.0,25.0,6.0,1.0,0.0,1.0,9.0,39.0,3.0,18.0,0.11053333333333333
2020-07-15,4.0,24.0,9.0,3.0,5.0,0.0,21.0,3.0,1.0,0.0,0.0,5.0,30.0,3.0,12.0,0.0387
2020-07-16,2.0,12.0,6.0,6.0,3.0,1.0,28.0,2.0,0.0,0.0,0.0,6.0,32.0,8.0,12.0,-0.30212500000000003
2020-07-17,4.0,16.0,7.0,2.0,3.0,1.0,19.0,1.0,1.0,0.0,0.0,7.0,26.0,6.0,12.0,-0.19836666666666666
2020-07-18,3.0,18.0,9.0,5.0,7.0,0.0,28.0,2.0,0.0,0.0,1.0,3.0,22.0,3.0,8.0,0.6486
2020-07-19,0.0,19.0,5.0,6.0,6.0,0.0,14.0,4.0,0.0,0.0,0.0,9.0,27.0,3.0,9.0,-0.1806
2020-07-20,5.0,26.0,9.0,10.0,7.0,0.0,26.0,3.0,0.0,0.0,0.0,13.0,25.0,9.0,11.0,-0.088325
2020-07-21,1.0,18.0,4.0,1.0,8.0,4.0,29.0,10.0,0.0,2.0,0.0,22.0,26.0,8.0,13.0,-0.1366
2020-07-22,8.0,25.0,10.0,5.0,8.0,1.0,27.0,4.0,0.0,0.0,0.0,18.0,38.0,9.0,17.0,-0.042666666666666665
2020-07-23,7.0,25.0,16.0,3.0,9.0,0.0,40.0,7.0,1.0,0.0,1.0,22.0,40.0,13.0,31.0,0.0
2020-07-24,5.0,28.0,11.0,6.0,9.0,0.0,26.0,8.0,1.0,0.0,0.0,16.0,30.0,5.0,26.0,0.21820000000000003
2020-07-25,6.0,29.0,10.0,10.0,9.0,2.0,19.0,13.0,1.0,0.0,0.0,24.0,39.0,14.0,32.0,0.0
2020-07-26,8.0,35.0,23.0,4.0,16.0,3.0,21.0,8.0,2.0,0.0,0.0,38.0,39.0,13.0,33.0,0.0
2020-07-27,11.0,32.0,28.0,18.0,16.0,1.0,31.0,14.0,1.0,0.0,2.0,37.0,50.0,21.0,33.0,-0.10115
2020-07-28,7.0,26.0,15.0,7.0,14.0,1.0,21.0,6.0,4.0,0.0,0.0,19.0,52.0,10.0,25.0,-0.1909
2020-07-29,2.0,22.0,9.0,2.0,5.0,0.0,31.0,3.0,0.0,0.0,1.0,13.0,37.0,8.0,11.0,-0.0385
2020-07-30,2.0,30.0,9.0,3.0,9.0,2.0,19.0,2.0,3.0,1.0,1.0,11.0,35.0,17.0,22.0,0.21610000000000004
2020-07-31,4.0,17.0,10.0,2.0,7.0,0.0,33.0,7.0,0.0,1.0,0.0,22.0,30.0,12.0,17.0,-0.2159333333333333
2020-08-01,6.0,23.0,19.0,3.0,12.0,0.0,25.0,6.0,0.0,0.0,1.0,41.0,41.0,8.0,27.0,0.17
2020-08-02,7.0,34.0,18.0,21.0,11.0,3.0,26.0,20.0,2.0,2.0,1.0,33.0,43.0,9.0,34.0,-0.06665
2020-08-03,7.0,21.0,16.0,8.0,8.0,1.0,26.0,4.0,1.0,0.0,1.0,32.0,47.0,17.0,17.0,0.0
2020-08-04,8.0,34.0,11.0,4.0,17.0,1.0,39.0,1.0,2.0,1.0,2.0,17.0,55.0,14.0,28.0,-0.17
2020-08-05,7.0,22.0,12.0,7.0,9.0,1.0,25.0,1.0,2.0,0.0,0.0,18.0,35.0,5.0,20.0,-0.41355
2020-08-06,4.0,28.0,12.0,6.0,6.0,1.0,29.0,6.0,1.0,0.0,0.0,20.0,38.0,8.0,26.0,-0.1806
2020-08-07,2.0,23.0,10.0,5.0,8.0,3.0,28.0,2.0,2.0,0.0,0.0,13.0,22.0,6.0,17.0,0.2202
2020-08-09,11.0,32.0,7.0,4.0,12.0,2.0,28.0,6.0,2.0,1.0,1.0,7.0,35.0,6.0,12.0,0.2779666666666667
2020-08-10,6.0,26.0,10.0,9.0,10.0,1.0,18.0,6.0,0.0,0.0,1.0,15.0,39.0,5.0,23.0,-0.3716
2020-08-11,4.0,35.0,12.0,4.0,24.0,2.0,38.0,7.0,0.0,0.0,2.0,12.0,33.0,6.0,18.0,0.14049999999999999
2020-08-12,9.0,46.0,9.0,9.0,20.0,4.0,42.0,10.0,0.0,0.0,0.0,18.0,63.0,9.0,29.0,0.10537500000000001
2020-08-13,14.0,34.0,15.0,11.0,16.0,2.0,38.0,9.0,2.0,0.0,2.0,34.0,51.0,19.0,50.0,0.2023
2020-08-14,16.0,42.0,22.0,12.0,12.0,2.0,41.0,11.0,3.0,1.0,3.0,33.0,57.0,12.0,40.0,0.0
2020-08-15,7.0,36.0,17.0,10.0,9.0,4.0,26.0,2.0,0.0,0.0,0.0,26.0,56.0,16.0,27.0,-0.05160000000000001
2020-08-16,4.0,33.0,9.0,5.0,6.0,0.0,18.0,7.0,1.0,0.0,2.0,22.0,43.0,10.0,23.0,-0.18122500000000002
2020-08-17,7.0,33.0,16.0,9.0,8.0,1.0,41.0,7.0,2.0,2.0,0.0,21.0,54.0,7.0,26.0,-0.056575
2020-08-18,6.0,29.0,11.0,8.0,13.0,1.0,25.0,5.0,2.0,0.0,0.0,23.0,42.0,2.0,16.0,-0.6124
2020-08-19,4.0,35.0,11.0,8.0,8.0,0.0,39.0,2.0,2.0,1.0,0.0,18.0,33.0,11.0,25.0,-0.184025
2020-08-20,9.0,21.0,12.0,5.0,13.0,1.0,29.0,6.0,0.0,0.0,0.0,9.0,37.0,7.0,21.0,-0.20095
2020-08-21,15.0,28.0,9.0,12.0,11.0,1.0,41.0,3.0,0.0,0.0,2.0,14.0,40.0,12.0,16.0,0.17556666666666665
2020-08-22,3.0,16.0,9.0,8.0,11.0,2.0,28.0,3.0,1.0,0.0,1.0,14.0,25.0,5.0,17.0,-0.2526333333333333
2020-08-23,4.0,14.0,8.0,4.0,6.0,1.0,23.0,1.0,0.0,0.0,0.0,9.0,24.0,5.0,14.0,0.0
2020-08-24,3.0,24.0,9.0,4.0,10.0,3.0,30.0,3.0,2.0,0.0,1.0,12.0,30.0,6.0,18.0,-0.28555
2020-08-25,5.0,16.0,8.0,5.0,6.0,0.0,27.0,6.0,0.0,0.0,0.0,7.0,26.0,2.0,13.0,0.2601333333333333
2020-08-26,5.0,19.0,9.0,7.0,5.0,2.0,28.0,5.0,2.0,0.0,0.0,12.0,38.0,8.0,14.0,-0.27225
2020-08-27,2.0,19.0,12.0,2.0,12.0,1.0,29.0,4.0,0.0,0.0,2.0,14.0,38.0,3.0,18.0,-0.2294
2020-08-29,5.0,24.0,7.0,5.0,4.0,2.0,20.0,2.0,5.0,0.0,0.0,6.0,25.0,10.0,15.0,-0.3454
2020-08-30,4.0,29.0,10.0,5.0,12.0,0.0,30.0,4.0,0.0,0.0,1.0,17.0,31.0,12.0,17.0,-0.01874999999999999
2020-08-31,4.0,21.0,11.0,4.0,11.0,1.0,34.0,3.0,1.0,1.0,0.0,24.0,45.0,3.0,22.0,-0.24253333333333335
2020-09-01,11.0,41.0,20.0,8.0,12.0,1.0,31.0,12.0,4.0,2.0,0.0,28.0,47.0,18.0,33.0,0.0
2020-09-02,12.0,42.0,14.0,13.0,21.0,1.0,36.0,6.0,3.0,1.0,1.0,24.0,65.0,8.0,29.0,-0.21114999999999998
2020-09-03,3.0,38.0,18.0,12.0,11.0,2.0,33.0,9.0,0.0,1.0,1.0,18.0,33.0,13.0,18.0,0.0
2020-09-04,2.0,18.0,6.0,10.0,11.0,2.0,32.0,11.0,2.0,2.0,0.0,10.0,29.0,6.0,17.0,-0.4404
2020-09-05,9.0,20.0,10.0,15.0,9.0,3.0,25.0,10.0,0.0,0.0,0.0,10.0,29.0,9.0,23.0,0.0593
2020-09-06,4.0,31.0,12.0,10.0,6.0,2.0,22.0,5.0,0.0,0.0,0.0,11.0,24.0,10.0,6.0,0.2715666666666667
2020-09-07,3.0,23.0,6.0,2.0,4.0,2.0,29.0,3.0,0.0,1.0,0.0,9.0,25.0,3.0,15.0,-0.0516
2020-09-08,1.0,18.0,6.0,3.0,4.0,2.0,30.0,3.0,1.0,0.0,1.0,10.0,22.0,0.0,15.0,0.07805000000000002
2020-09-09,1.0,24.0,6.0,7.0,7.0,2.0,30.0,4.0,1.0,0.0,0.0,7.0,24.0,5.0,20.0,0.0386
2020-09-10,3.0,26.0,10.0,2.0,7.0,1.0,21.0,2.0,0.0,0.0,0.0,13.0,21.0,5.0,18.0,0.13035
2020-09-11,7.0,17.0,7.0,1.0,10.0,0.0,24.0,2.0,0.0,2.0,0.0,7.0,21.0,8.0,13.0,-0.1027
2020-09-12,2.0,16.0,6.0,6.0,4.0,1.0,18.0,5.0,0.0,0.0,0.0,8.0,33.0,5.0,11.0,0.3167
2020-09-13,3.0,18.0,7.0,2.0,4.0,2.0,26.0,4.0,0.0,0.0,0.0,12.0,26.0,3.0,19.0,-0.192525
2020-09-14,1.0,26.0,5.0,4.0,15.0,0.0,26.0,4.0,2.0,0.0,0.0,8.0,38.0,5.0,12.0,0.0
2020-09-15,3.0,18.0,12.0,4.0,7.0,1.0,32.0,5.0,2.0,0.0,0.0,4.0,18.0,4.0,14.0,0.0
2020-09-16,4.0,22.0,12.0,7.0,10.0,2.0,32.0,2.0,0.0,0.0,1.0,5.0,36.0,5.0,14.0,0.0
2020-09-17,6.0,30.0,15.0,3.0,8.0,2.0,38.0,7.0,3.0,0.0,0.0,20.0,24.0,13.0,27.0,-0.2202
2020-09-18,3.0,25.0,10.0,8.0,9.0,2.0,41.0,3.0,4.0,0.0,1.0,9.0,33.0,3.0,19.0,-0.174475
2020-09-19,3.0,22.0,7.0,7.0,8.0,1.0,24.0,7.0,0.0,3.0,1.0,6.0,28.0,8.0,14.0,-0.44815000000000005
2020-09-20,3.0,21.0,14.0,6.0,10.0,2.0,27.0,6.0,0.0,0.0,0.0,10.0,34.0,5.0,10.0,0.2202
2020-09-21,0.0,22.0,7.0,7.0,4.0,0.0,23.0,3.0,1.0,1.0,0.0,7.0,24.0,6.0,14.0,-0.7269
2020-09-22,4.0,20.0,9.0,8.0,7.0,0.0,31.0,3.0,0.0,1.0,0.0,12.0,19.0,3.0,7.0,0.13935
2020-09-23,2.0,12.0,5.0,1.0,9.0,2.0,28.0,0.0,1.0,0.0,0.0,9.0,29.0,2.0,14.0,0.5267
2020-09-24,7.0,10.0,11.0,7.0,6.0,1.0,22.0,4.0,0.0,0.0,1.0,3.0,22.0,4.0,11.0,0.0129
2020-09-25,2.0,10.0,4.0,2.0,8.0,1.0,23.0,5.0,2.0,0.0,0.0,9.0,19.0,4.0,16.0,0.148
2020-09-26,5.0,17.0,8.0,2.0,4.0,1.0,20.0,1.0,1.0,0.0,2.0,12.0,17.0,1.0,9.0,0.16652500000000003
2020-09-27,7.0,29.0,6.0,6.0,7.0,1.0,23.0,1.0,0.0,0.0,1.0,18.0,16.0,8.0,28.0,-0.17
2020-09-28,8.0,22.0,12.0,6.0,11.0,1.0,46.0,7.0,3.0,0.0,0.0,38.0,43.0,16.0,37.0,0.3326
2020-09-29,6.0,28.0,10.0,2.0,6.0,0.0,30.0,3.0,3.0,0.0,1.0,16.0,34.0,7.0,23.0,0.0
2020-09-30,3.0,20.0,10.0,3.0,9.0,0.0,38.0,1.0,0.0,0.0,0.0,13.0,29.0,9.0,20.0,0.06795000000000001
2020-10-01,3.0,31.0,12.0,6.0,11.0,2.0,36.0,5.0,1.0,0.0,0.0,12.0,39.0,4.0,19.0,0.0
2020-10-02,4.0,24.0,3.0,1.0,8.0,0.0,34.0,1.0,0.0,2.0,0.0,7.0,27.0,3.0,15.0,0.050575
2020-10-03,3.0,6.0,7.0,4.0,4.0,0.0,25.0,0.0,1.0,0.0,1.0,9.0,24.0,5.0,9.0,-0.1806
2020-10-04,0.0,20.0,9.0,3.0,6.0,0.0,29.0,2.0,0.0,0.0,0.0,10.0,37.0,2.0,16.0,-0.31845
2020-10-05,2.0,16.0,13.0,3.0,5.0,1.0,24.0,2.0,1.0,0.0,0.0,13.0,39.0,11.0,21.0,0.2394666666666667
2020-10-06,1.0,20.0,7.0,3.0,10.0,2.0,27.0,8.0,1.0,0.0,0.0,17.0,24.0,2.0,10.0,0.5859
2020-10-07,2.0,23.0,6.0,5.0,8.0,1.0,41.0,2.0,1.0,0.0,0.0,13.0,30.0,4.0,13.0,-0.14049999999999999
2020-10-08,4.0,20.0,13.0,5.0,4.0,1.0,35.0,2.0,1.0,0.0,0.0,10.0,33.0,14.0,20.0,0.0
2020-10-09,1.0,18.0,8.0,4.0,5.0,1.0,33.0,1.0,4.0,0.0,0.0,15.0,22.0,4.0,9.0,-0.123475
2020-10-10,4.0,16.0,3.0,3.0,5.0,0.0,18.0,2.0,0.0,0.0,0.0,8.0,19.0,4.0,15.0,0.06613333333333334
2020-10-11,5.0,30.0,9.0,4.0,10.0,2.0,32.0,7.0,1.0,0.0,0.0,7.0,32.0,5.0,14.0,0.04293333333333336
2020-10-12,5.0,12.0,4.0,2.0,9.0,1.0,32.0,0.0,1.0,1.0,1.0,12.0,21.0,7.0,17.0,0.01630000000000001
2020-10-13,6.0,23.0,7.0,2.0,8.0,2.0,40.0,1.0,1.0,1.0,0.0,14.0,27.0,9.0,10.0,-0.0258
2020-10-14,2.0,23.0,9.0,5.0,10.0,1.0,30.0,3.0,0.0,0.0,0.0,7.0,36.0,6.0,18.0,-0.20564999999999997
2020-10-15,9.0,39.0,15.0,4.0,12.0,0.0,52.0,5.0,2.0,1.0,1.0,21.0,51.0,5.0,29.0,-0.296
2020-10-16,4.0,19.0,7.0,3.0,8.0,1.0,32.0,2.0,2.0,1.0,1.0,12.0,34.0,8.0,25.0,-0.085
2020-10-17,4.0,27.0,5.0,2.0,5.0,1.0,26.0,2.0,2.0,0.0,0.0,13.0,24.0,7.0,8.0,0.5243
2020-10-18,5.0,14.0,11.0,1.0,7.0,0.0,27.0,3.0,1.0,0.0,1.0,10.0,19.0,2.0,7.0,0.005733333333333331
2020-10-19,4.0,30.0,8.0,4.0,10.0,0.0,29.0,7.0,2.0,0.0,0.0,19.0,43.0,13.0,27.0,0.0
2020-10-20,2.0,16.0,10.0,9.0,9.0,1.0,39.0,1.0,4.0,1.0,0.0,17.0,28.0,9.0,16.0,-0.21075
2020-10-21,4.0,21.0,34.0,5.0,10.0,1.0,50.0,3.0,2.0,1.0,0.0,35.0,38.0,14.0,50.0,0.02446666666666668
2020-10-22,7.0,28.0,21.0,1.0,12.0,3.0,40.0,5.0,1.0,0.0,1.0,26.0,41.0,11.0,28.0,0.20443333333333336
2020-10-23,6.0,34.0,14.0,1.0,12.0,3.0,46.0,3.0,2.0,0.0,1.0,35.0,59.0,9.0,23.0,0.0
2020-10-24,9.0,29.0,7.0,2.0,13.0,3.0,31.0,3.0,1.0,0.0,0.0,17.0,43.0,6.0,19.0,0.0
2020-10-25,3.0,15.0,8.0,5.0,12.0,1.0,31.0,3.0,0.0,0.0,2.0,19.0,50.0,12.0,25.0,-0.22455
2020-10-27,4.0,30.0,13.0,9.0,10.0,1.0,40.0,2.0,3.0,1.0,1.0,24.0,34.0,7.0,26.0,-0.13392500000000002
2020-10-28,6.0,28.0,8.0,4.0,6.0,0.0,35.0,4.0,4.0,1.0,0.0,14.0,21.0,8.0,14.0,0.0129
2020-10-29,3.0,19.0,10.0,7.0,7.0,1.0,32.0,6.0,1.0,0.0,1.0,9.0,26.0,4.0,12.0,-0.9042
2020-10-30,4.0,17.0,10.0,5.0,8.0,2.0,43.0,1.0,1.0,0.0,0.0,7.0,41.0,9.0,15.0,0.0
2020-10-31,5.0,12.0,10.0,1.0,8.0,1.0,21.0,3.0,0.0,0.0,0.0,13.0,24.0,3.0,10.0,0.0
2020-11-01,0.0,18.0,12.0,2.0,6.0,3.0,29.0,4.0,2.0,0.0,1.0,9.0,37.0,4.0,20.0,0.09035000000000001
2020-11-02,5.0,19.0,10.0,5.0,3.0,0.0,40.0,4.0,1.0,0.0,0.0,15.0,34.0,7.0,25.0,-0.17
2020-11-03,7.0,23.0,18.0,8.0,8.0,0.0,38.0,1.0,2.0,0.0,0.0,20.0,34.0,4.0,22.0,0.0
2020-11-04,4.0,20.0,17.0,11.0,7.0,0.0,58.0,4.0,1.0,0.0,2.0,22.0,30.0,12.0,31.0,-0.27423333333333333
2020-11-05,11.0,50.0,30.0,11.0,18.0,3.0,51.0,8.0,2.0,0.0,1.0,42.0,58.0,8.0,48.0,-0.07655
2020-11-06,9.0,31.0,28.0,11.0,11.0,1.0,53.0,5.0,0.0,1.0,1.0,42.0,49.0,15.0,38.0,0.3592
2020-11-08,5.0,21.0,12.0,8.0,6.0,0.0,41.0,5.0,2.0,0.0,2.0,16.0,33.0,5.0,14.0,0.0
2020-11-09,6.0,26.0,8.0,5.0,9.0,1.0,30.0,4.0,1.0,0.0,0.0,9.0,33.0,8.0,18.0,0.0
2020-11-10,5.0,30.0,11.0,9.0,9.0,1.0,45.0,4.0,1.0,0.0,1.0,23.0,37.0,8.0,21.0,0.20095
2020-11-11,12.0,38.0,21.0,10.0,9.0,0.0,76.0,10.0,2.0,0.0,0.0,42.0,48.0,12.0,31.0,0.08033333333333333
2020-11-12,5.0,45.0,17.0,10.0,9.0,2.0,56.0,4.0,2.0,1.0,0.0,27.0,54.0,10.0,14.0,0.2294
2020-11-13,10.0,38.0,14.0,8.0,11.0,5.0,50.0,8.0,2.0,0.0,1.0,31.0,47.0,16.0,40.0,-0.57395
2020-11-14,6.0,22.0,11.0,7.0,8.0,0.0,25.0,1.0,1.0,0.0,0.0,18.0,20.0,7.0,21.0,0.0
2020-11-15,5.0,26.0,12.0,6.0,12.0,0.0,24.0,6.0,2.0,1.0,2.0,17.0,38.0,11.0,28.0,0.35755000000000003
2020-11-16,12.0,22.0,16.0,13.0,10.0,2.0,27.0,2.0,1.0,1.0,0.0,21.0,50.0,5.0,21.0,0.33335000000000004
2020-11-17,21.0,40.0,24.0,8.0,18.0,2.0,44.0,8.0,3.0,0.0,3.0,34.0,65.0,22.0,33.0,0.0
2020-11-18,17.0,55.0,27.0,9.0,20.0,3.0,54.0,11.0,1.0,0.0,1.0,40.0,79.0,17.0,30.0,0.0
2020-11-19,9.0,35.0,16.0,1.0,6.0,2.0,52.0,2.0,1.0,0.0,2.0,21.0,71.0,10.0,31.0,-0.4939
2020-11-21,13.0,37.0,23.0,8.0,11.0,1.0,45.0,4.0,1.0,0.0,0.0,43.0,58.0,10.0,47.0,-0.26496666666666663
2020-11-22,11.0,44.0,21.0,10.0,15.0,1.0,40.0,2.0,2.0,0.0,0.0,40.0,50.0,13.0,54.0,0.10486666666666666
2020-11-23,38.0,76.0,35.0,17.0,21.0,4.0,48.0,12.0,4.0,2.0,3.0,69.0,102.0,46.0,100.0,0.0
2020-11-24,26.0,76.0,42.0,18.0,36.0,1.0,70.0,14.0,1.0,3.0,3.0,57.0,89.0,39.0,92.0,0.1591
2020-11-25,8.0,52.0,24.0,9.0,16.0,2.0,49.0,4.0,2.0,0.0,1.0,36.0,89.0,18.0,43.0,-0.29295
2020-11-26,11.0,32.0,13.0,7.0,9.0,1.0,35.0,11.0,0.0,2.0,0.0,29.0,26.0,8.0,19.0,-0.1495
2020-11-27,5.0,22.0,13.0,4.0,10.0,0.0,21.0,3.0,1.0,0.0,1.0,14.0,25.0,11.0,21.0,-0.27115
2020-11-28,9.0,29.0,18.0,3.0,8.0,3.0,34.0,7.0,1.0,1.0,1.0,19.0,48.0,2.0,27.0,0.0
2020-11-29,4.0,36.0,16.0,4.0,16.0,2.0,29.0,5.0,3.0,1.0,4.0,13.0,50.0,9.0,29.0,-0.5287333333333334
2020-11-30,9.0,37.0,26.0,9.0,18.0,3.0,42.0,15.0,3.0,0.0,3.0,41.0,78.0,13.0,51.0,0.00545000000000001
2020-12-01,9.0,71.0,24.0,10.0,18.0,5.0,45.0,14.0,3.0,0.0,1.0,42.0,87.0,20.0,56.0,0.003233333333333347
2020-12-02,11.0,58.0,12.0,12.0,12.0,0.0,35.0,4.0,0.0,1.0,0.0,24.0,81.0,16.0,52.0,0.2874666666666667
2020-12-03,7.0,54.0,21.0,14.0,19.0,4.0,43.0,6.0,1.0,0.0,1.0,27.0,64.0,20.0,55.0,0.23835
