Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited
2020-08-07,6.0,69.0,13.0,41.0,10.0,7.0,9.0,11.0,14.0,0.0,1.0,128.0,54.0,15.0,38.0
2020-08-09,13.0,62.0,19.0,29.0,7.0,5.0,8.0,9.0,3.0,2.0,1.0,129.0,50.0,13.0,47.0
2020-08-10,24.0,85.0,25.0,50.0,7.0,4.0,15.0,13.0,6.0,3.0,1.0,207.0,88.0,16.0,70.0
2020-08-11,18.0,87.0,32.0,53.0,21.0,3.0,19.0,12.0,2.0,2.0,3.0,172.0,78.0,17.0,75.0
2020-08-12,22.0,73.0,13.0,32.0,14.0,3.0,5.0,9.0,8.0,3.0,2.0,137.0,66.0,11.0,45.0
2020-08-13,9.0,67.0,13.0,37.0,8.0,3.0,9.0,7.0,1.0,0.0,0.0,138.0,57.0,11.0,70.0
2020-08-14,12.0,73.0,29.0,53.0,11.0,2.0,6.0,12.0,2.0,1.0,0.0,126.0,66.0,11.0,52.0
2020-08-15,18.0,50.0,20.0,19.0,11.0,2.0,11.0,12.0,2.0,2.0,0.0,131.0,53.0,8.0,47.0
2020-08-16,2.0,51.0,20.0,29.0,9.0,3.0,6.0,12.0,1.0,2.0,4.0,140.0,68.0,11.0,46.0
2020-08-17,12.0,70.0,29.0,51.0,11.0,4.0,19.0,14.0,5.0,5.0,3.0,218.0,86.0,13.0,71.0
2020-08-18,6.0,63.0,27.0,50.0,10.0,6.0,10.0,11.0,9.0,2.0,2.0,146.0,49.0,11.0,62.0
2020-08-19,15.0,72.0,18.0,82.0,14.0,4.0,18.0,7.0,2.0,6.0,0.0,144.0,54.0,10.0,42.0
2020-08-20,12.0,58.0,13.0,44.0,7.0,2.0,22.0,7.0,2.0,1.0,1.0,109.0,56.0,17.0,52.0
2020-08-21,8.0,63.0,16.0,65.0,11.0,4.0,18.0,10.0,3.0,1.0,1.0,130.0,58.0,16.0,45.0
2020-08-22,8.0,65.0,10.0,47.0,7.0,3.0,12.0,8.0,3.0,6.0,1.0,101.0,61.0,11.0,32.0
2020-08-23,5.0,45.0,15.0,28.0,6.0,3.0,10.0,9.0,2.0,1.0,0.0,103.0,51.0,5.0,32.0
2020-08-24,13.0,60.0,14.0,50.0,12.0,2.0,15.0,6.0,2.0,3.0,1.0,131.0,53.0,11.0,31.0
2020-08-25,10.0,88.0,21.0,70.0,8.0,4.0,13.0,9.0,4.0,5.0,2.0,152.0,62.0,14.0,49.0
2020-08-26,13.0,56.0,18.0,48.0,6.0,3.0,19.0,13.0,0.0,2.0,0.0,117.0,46.0,16.0,47.0
2020-08-27,15.0,67.0,18.0,62.0,8.0,6.0,14.0,11.0,1.0,2.0,1.0,127.0,48.0,12.0,55.0
2020-08-29,3.0,33.0,10.0,23.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,74.0,47.0,2.0,22.0
2020-08-30,6.0,27.0,9.0,16.0,9.0,1.0,10.0,5.0,0.0,0.0,0.0,105.0,40.0,6.0,37.0
2020-08-31,18.0,52.0,17.0,22.0,11.0,2.0,8.0,3.0,2.0,1.0,0.0,112.0,53.0,6.0,49.0
2020-09-01,21.0,47.0,20.0,29.0,4.0,3.0,11.0,5.0,8.0,1.0,2.0,158.0,91.0,15.0,64.0
2020-09-02,7.0,93.0,17.0,55.0,14.0,3.0,12.0,9.0,1.0,3.0,1.0,127.0,36.0,16.0,54.0
2020-09-03,14.0,90.0,21.0,105.0,21.0,1.0,14.0,10.0,4.0,8.0,1.0,169.0,73.0,10.0,48.0
2020-09-04,14.0,80.0,26.0,80.0,17.0,4.0,22.0,8.0,2.0,9.0,1.0,135.0,42.0,16.0,38.0
2020-09-05,7.0,78.0,19.0,65.0,9.0,3.0,20.0,12.0,1.0,4.0,6.0,122.0,44.0,11.0,36.0
2020-09-06,6.0,42.0,24.0,43.0,10.0,2.0,13.0,7.0,1.0,0.0,1.0,80.0,34.0,17.0,41.0
2020-09-07,7.0,70.0,20.0,57.0,12.0,4.0,18.0,9.0,2.0,3.0,1.0,111.0,57.0,12.0,41.0
2020-09-08,11.0,72.0,29.0,66.0,13.0,10.0,26.0,8.0,2.0,1.0,1.0,134.0,53.0,15.0,65.0
2020-09-09,10.0,70.0,12.0,44.0,5.0,1.0,7.0,8.0,3.0,0.0,1.0,137.0,51.0,15.0,45.0
2020-09-10,5.0,51.0,9.0,29.0,3.0,7.0,11.0,8.0,0.0,0.0,1.0,94.0,58.0,17.0,27.0
2020-09-11,6.0,54.0,17.0,27.0,10.0,3.0,10.0,5.0,0.0,0.0,1.0,78.0,45.0,7.0,31.0
2020-09-12,3.0,36.0,16.0,21.0,8.0,3.0,4.0,2.0,2.0,0.0,2.0,76.0,36.0,6.0,32.0
2020-09-13,4.0,42.0,12.0,36.0,6.0,2.0,13.0,8.0,2.0,1.0,1.0,76.0,45.0,11.0,41.0
2020-09-14,9.0,63.0,21.0,49.0,8.0,3.0,12.0,6.0,1.0,0.0,0.0,149.0,55.0,8.0,47.0
2020-09-15,11.0,75.0,16.0,59.0,6.0,2.0,7.0,5.0,2.0,0.0,0.0,152.0,41.0,9.0,39.0
2020-09-16,11.0,80.0,28.0,57.0,17.0,3.0,25.0,14.0,1.0,4.0,0.0,174.0,70.0,13.0,61.0
2020-09-17,17.0,57.0,25.0,57.0,12.0,3.0,16.0,9.0,2.0,3.0,0.0,118.0,52.0,8.0,49.0
2020-09-18,10.0,60.0,26.0,24.0,15.0,2.0,14.0,7.0,5.0,1.0,1.0,84.0,83.0,6.0,45.0
2020-09-19,7.0,41.0,17.0,27.0,10.0,3.0,12.0,5.0,0.0,0.0,0.0,97.0,43.0,5.0,29.0
2020-09-20,6.0,46.0,20.0,56.0,13.0,5.0,8.0,14.0,1.0,1.0,1.0,57.0,41.0,14.0,33.0
2020-09-21,11.0,78.0,20.0,75.0,9.0,2.0,19.0,10.0,2.0,2.0,2.0,124.0,39.0,11.0,58.0
2020-09-22,8.0,55.0,22.0,51.0,8.0,2.0,11.0,11.0,2.0,3.0,1.0,114.0,85.0,13.0,51.0
2020-09-23,16.0,61.0,28.0,60.0,7.0,3.0,17.0,12.0,1.0,1.0,2.0,92.0,60.0,8.0,55.0
2020-09-24,6.0,60.0,19.0,57.0,10.0,0.0,14.0,8.0,0.0,1.0,1.0,110.0,51.0,14.0,36.0
2020-09-25,6.0,41.0,17.0,33.0,9.0,2.0,11.0,2.0,0.0,0.0,0.0,80.0,42.0,6.0,36.0
2020-09-26,7.0,29.0,9.0,21.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,63.0,37.0,7.0,25.0
2020-09-27,7.0,33.0,18.0,18.0,6.0,1.0,2.0,7.0,0.0,0.0,0.0,61.0,56.0,6.0,24.0
2020-09-28,3.0,44.0,26.0,44.0,7.0,1.0,24.0,4.0,0.0,0.0,0.0,107.0,44.0,12.0,28.0
2020-09-29,9.0,59.0,13.0,46.0,11.0,3.0,17.0,11.0,2.0,2.0,1.0,106.0,72.0,11.0,34.0
2020-09-30,6.0,44.0,13.0,35.0,5.0,1.0,5.0,5.0,2.0,2.0,0.0,68.0,36.0,11.0,30.0
2020-10-01,7.0,72.0,28.0,43.0,10.0,1.0,19.0,8.0,1.0,4.0,1.0,145.0,60.0,11.0,56.0
2020-10-02,7.0,54.0,35.0,51.0,9.0,3.0,17.0,7.0,1.0,5.0,0.0,93.0,49.0,7.0,44.0
2020-10-03,4.0,26.0,19.0,20.0,1.0,3.0,4.0,4.0,2.0,0.0,1.0,62.0,36.0,7.0,28.0
2020-10-04,6.0,29.0,11.0,30.0,4.0,1.0,6.0,2.0,1.0,0.0,0.0,67.0,49.0,7.0,13.0
2020-10-05,7.0,59.0,16.0,31.0,10.0,0.0,6.0,4.0,1.0,2.0,1.0,112.0,33.0,11.0,42.0
2020-10-06,10.0,57.0,15.0,52.0,8.0,0.0,5.0,10.0,1.0,1.0,2.0,123.0,44.0,5.0,40.0
2020-10-07,9.0,52.0,23.0,49.0,8.0,3.0,13.0,3.0,0.0,1.0,1.0,88.0,48.0,4.0,35.0
2020-10-08,20.0,76.0,27.0,40.0,15.0,2.0,12.0,9.0,2.0,0.0,1.0,156.0,85.0,14.0,62.0
2020-10-09,9.0,57.0,32.0,28.0,9.0,0.0,14.0,5.0,1.0,0.0,2.0,142.0,47.0,13.0,59.0
2020-10-10,9.0,55.0,41.0,22.0,8.0,3.0,12.0,4.0,1.0,0.0,2.0,150.0,42.0,12.0,60.0
2020-10-11,6.0,45.0,32.0,21.0,10.0,1.0,5.0,3.0,3.0,2.0,0.0,122.0,44.0,12.0,50.0
2020-10-12,16.0,56.0,26.0,48.0,7.0,2.0,8.0,4.0,0.0,0.0,2.0,174.0,57.0,10.0,49.0
2020-10-13,11.0,54.0,20.0,23.0,7.0,0.0,9.0,4.0,0.0,0.0,0.0,120.0,56.0,9.0,51.0
2020-10-14,9.0,52.0,23.0,29.0,7.0,1.0,13.0,6.0,1.0,1.0,3.0,115.0,56.0,11.0,50.0
2020-10-15,4.0,48.0,22.0,40.0,13.0,6.0,8.0,8.0,1.0,0.0,2.0,98.0,68.0,10.0,53.0
2020-10-16,15.0,45.0,17.0,40.0,9.0,1.0,13.0,4.0,2.0,0.0,1.0,80.0,49.0,7.0,43.0
2020-10-17,6.0,36.0,10.0,28.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,62.0,37.0,4.0,13.0
2020-10-18,6.0,30.0,9.0,18.0,5.0,4.0,7.0,1.0,1.0,0.0,0.0,88.0,46.0,7.0,22.0
2020-10-19,6.0,65.0,22.0,51.0,12.0,0.0,15.0,6.0,2.0,1.0,0.0,152.0,49.0,9.0,58.0
2020-10-20,20.0,73.0,26.0,81.0,9.0,5.0,11.0,10.0,1.0,7.0,2.0,193.0,79.0,12.0,76.0
2020-10-21,36.0,144.0,75.0,99.0,20.0,4.0,19.0,18.0,4.0,4.0,2.0,342.0,134.0,37.0,194.0
2020-10-22,24.0,95.0,35.0,62.0,25.0,3.0,10.0,16.0,1.0,0.0,3.0,184.0,102.0,19.0,83.0
2020-10-23,14.0,52.0,23.0,33.0,6.0,3.0,13.0,4.0,1.0,0.0,1.0,130.0,70.0,10.0,38.0
2020-10-24,6.0,56.0,20.0,26.0,6.0,3.0,7.0,3.0,1.0,1.0,1.0,132.0,51.0,10.0,36.0
2020-10-25,14.0,49.0,43.0,32.0,7.0,6.0,9.0,7.0,1.0,0.0,0.0,130.0,64.0,9.0,41.0
2020-10-27,27.0,89.0,30.0,93.0,9.0,2.0,15.0,6.0,0.0,4.0,3.0,230.0,91.0,21.0,87.0
2020-10-28,11.0,80.0,33.0,82.0,17.0,3.0,15.0,11.0,4.0,1.0,4.0,176.0,62.0,14.0,50.0
2020-10-29,16.0,72.0,27.0,50.0,11.0,3.0,13.0,11.0,0.0,0.0,2.0,127.0,58.0,22.0,65.0
2020-10-30,17.0,67.0,19.0,62.0,10.0,5.0,17.0,9.0,0.0,2.0,0.0,110.0,74.0,24.0,62.0
2020-10-31,10.0,67.0,34.0,33.0,4.0,0.0,20.0,14.0,0.0,1.0,1.0,124.0,58.0,107.0,66.0
2020-11-01,14.0,65.0,18.0,34.0,5.0,0.0,17.0,4.0,0.0,0.0,0.0,117.0,51.0,13.0,48.0
2020-11-02,7.0,57.0,32.0,51.0,12.0,3.0,11.0,5.0,1.0,2.0,1.0,92.0,67.0,13.0,48.0
2020-11-03,6.0,69.0,34.0,51.0,6.0,3.0,10.0,10.0,2.0,2.0,0.0,152.0,63.0,17.0,60.0
2020-11-04,11.0,81.0,21.0,48.0,9.0,1.0,9.0,12.0,1.0,1.0,0.0,159.0,63.0,12.0,64.0
2020-11-05,55.0,131.0,48.0,77.0,16.0,5.0,16.0,20.0,2.0,4.0,2.0,279.0,85.0,40.0,140.0
2020-11-06,35.0,94.0,35.0,39.0,10.0,4.0,13.0,12.0,2.0,1.0,0.0,203.0,71.0,16.0,62.0
2020-11-08,4.0,41.0,21.0,27.0,9.0,1.0,9.0,12.0,2.0,1.0,0.0,97.0,62.0,15.0,40.0
2020-11-09,18.0,69.0,29.0,52.0,7.0,1.0,9.0,6.0,1.0,0.0,0.0,178.0,58.0,15.0,71.0
2020-11-10,7.0,62.0,24.0,34.0,11.0,1.0,12.0,8.0,0.0,0.0,0.0,140.0,47.0,17.0,44.0
2020-11-11,9.0,76.0,22.0,34.0,10.0,4.0,9.0,14.0,3.0,2.0,2.0,168.0,81.0,15.0,61.0
2020-11-12,20.0,98.0,44.0,68.0,12.0,4.0,20.0,12.0,3.0,0.0,0.0,244.0,90.0,18.0,75.0
2020-11-13,29.0,87.0,21.0,52.0,10.0,2.0,10.0,4.0,1.0,2.0,1.0,199.0,84.0,19.0,73.0
2020-11-14,15.0,46.0,24.0,44.0,9.0,0.0,3.0,9.0,2.0,4.0,0.0,99.0,42.0,11.0,48.0
2020-11-15,14.0,52.0,17.0,47.0,12.0,5.0,10.0,6.0,2.0,1.0,0.0,80.0,35.0,9.0,33.0
2020-11-16,25.0,100.0,29.0,55.0,15.0,3.0,13.0,16.0,1.0,1.0,2.0,217.0,92.0,20.0,75.0
2020-11-17,50.0,128.0,56.0,71.0,19.0,1.0,23.0,19.0,2.0,3.0,1.0,316.0,126.0,35.0,156.0
2020-11-18,35.0,120.0,53.0,64.0,21.0,6.0,24.0,22.0,5.0,3.0,1.0,256.0,111.0,28.0,127.0
2020-11-19,37.0,89.0,21.0,44.0,15.0,3.0,32.0,20.0,3.0,5.0,3.0,194.0,89.0,26.0,57.0
2020-11-21,19.0,64.0,20.0,48.0,13.0,2.0,11.0,6.0,8.0,3.0,0.0,135.0,85.0,26.0,60.0
2020-11-22,10.0,63.0,33.0,35.0,13.0,2.0,7.0,11.0,2.0,2.0,1.0,132.0,62.0,12.0,52.0
2020-11-23,22.0,94.0,34.0,49.0,15.0,8.0,13.0,12.0,2.0,2.0,2.0,169.0,92.0,15.0,61.0
2020-11-24,42.0,153.0,55.0,66.0,23.0,9.0,22.0,23.0,2.0,2.0,3.0,251.0,114.0,34.0,129.0
2020-11-25,16.0,114.0,33.0,41.0,16.0,4.0,22.0,13.0,2.0,1.0,4.0,195.0,81.0,23.0,92.0
2020-11-26,19.0,155.0,67.0,148.0,18.0,9.0,37.0,23.0,4.0,5.0,1.0,260.0,98.0,56.0,113.0
2020-11-27,19.0,83.0,29.0,75.0,10.0,2.0,15.0,7.0,7.0,2.0,2.0,156.0,64.0,16.0,59.0
2020-11-28,13.0,87.0,25.0,71.0,8.0,4.0,9.0,6.0,2.0,1.0,2.0,146.0,75.0,15.0,47.0
2020-11-29,10.0,68.0,16.0,46.0,11.0,0.0,9.0,7.0,1.0,0.0,2.0,142.0,65.0,9.0,51.0
2020-11-30,37.0,148.0,66.0,98.0,22.0,5.0,21.0,30.0,2.0,2.0,2.0,299.0,111.0,41.0,163.0
2020-12-01,29.0,129.0,48.0,66.0,19.0,8.0,38.0,19.0,7.0,2.0,5.0,218.0,114.0,27.0,100.0
2020-12-02,19.0,66.0,33.0,66.0,14.0,4.0,17.0,10.0,0.0,4.0,0.0,145.0,89.0,17.0,63.0
2020-12-03,24.0,81.0,26.0,49.0,11.0,3.0,16.0,7.0,3.0,2.0,1.0,185.0,80.0,16.0,67.0
2020-12-04,8.0,115.0,35.0,68.0,11.0,1.0,23.0,9.0,3.0,3.0,3.0,161.0,74.0,21.0,54.0
2020-12-05,14.0,68.0,13.0,36.0,13.0,5.0,17.0,8.0,0.0,1.0,0.0,112.0,66.0,12.0,40.0
2020-12-06,16.0,78.0,24.0,38.0,20.0,7.0,16.0,8.0,1.0,1.0,2.0,119.0,76.0,14.0,43.0
2020-12-07,17.0,82.0,23.0,35.0,10.0,1.0,11.0,5.0,1.0,0.0,1.0,146.0,76.0,11.0,72.0
2020-12-08,9.0,79.0,32.0,77.0,11.0,3.0,23.0,16.0,3.0,2.0,0.0,162.0,69.0,19.0,83.0
2020-12-09,18.0,120.0,38.0,106.0,13.0,5.0,10.0,3.0,1.0,0.0,0.0,188.0,88.0,19.0,67.0
2020-12-10,15.0,86.0,21.0,63.0,12.0,0.0,9.0,15.0,1.0,3.0,0.0,156.0,81.0,12.0,63.0
2020-12-11,13.0,134.0,41.0,76.0,15.0,4.0,21.0,16.0,3.0,3.0,0.0,209.0,98.0,24.0,69.0
2020-12-12,12.0,71.0,23.0,49.0,13.0,1.0,15.0,9.0,1.0,0.0,2.0,144.0,74.0,21.0,57.0
2020-12-13,15.0,82.0,25.0,55.0,13.0,5.0,16.0,11.0,1.0,0.0,0.0,165.0,73.0,17.0,54.0
2020-12-14,19.0,79.0,24.0,44.0,10.0,2.0,16.0,7.0,2.0,3.0,6.0,148.0,70.0,24.0,72.0
2020-12-15,17.0,82.0,26.0,55.0,12.0,2.0,16.0,15.0,1.0,0.0,3.0,167.0,70.0,15.0,86.0
2020-12-16,47.0,169.0,72.0,95.0,28.0,5.0,22.0,33.0,3.0,5.0,3.0,355.0,165.0,76.0,268.0
2020-12-17,71.0,176.0,55.0,77.0,40.0,8.0,24.0,31.0,6.0,2.0,6.0,342.0,168.0,51.0,189.0
2020-12-18,40.0,80.0,27.0,59.0,15.0,6.0,14.0,10.0,3.0,0.0,2.0,179.0,112.0,32.0,94.0
2020-12-19,37.0,99.0,24.0,34.0,12.0,3.0,16.0,12.0,3.0,0.0,0.0,165.0,87.0,21.0,85.0
2020-12-20,27.0,105.0,29.0,37.0,19.0,4.0,15.0,21.0,3.0,2.0,1.0,186.0,90.0,27.0,62.0
2020-12-21,30.0,110.0,24.0,75.0,16.0,2.0,17.0,14.0,4.0,1.0,3.0,147.0,80.0,12.0,75.0
2020-12-22,16.0,78.0,22.0,57.0,13.0,1.0,17.0,20.0,2.0,2.0,2.0,158.0,89.0,25.0,68.0
2020-12-23,18.0,83.0,35.0,64.0,10.0,3.0,22.0,8.0,2.0,3.0,1.0,134.0,72.0,24.0,78.0
2020-12-24,14.0,62.0,23.0,38.0,11.0,4.0,15.0,18.0,2.0,2.0,2.0,99.0,76.0,31.0,54.0
